id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1587.0,1069.0,Laserworld 9 pin Interlock,Accessories,,,,,,,,,
1632.0,988.0,Manfrotto 035WDG Wedge for 035 S Clamp,Accessories,,,,,,,,,
1634.0,923.0,Manfrotto Baby pin coupler,Accessories,"Manfrotto Baby pin coupler 
SWL 300kg",,,,,,,,
1644.0,538.0,micro deposit,Accessories,micro deposits taken for security check.,,,,,,,,
1676.0,1056.0,Nexo P12 Speaker,Accessories,"Frequency Response (+6 dB)	60 Hz - 20 kHz
Sensitivity 1W@1m	107 dB
Peak SPL Level (1m)	138dB Peak (Passive mode) / 140dB Peak (Active mode)
Recommended Amplifiers	800 to 1250 Watts / 8Ω
HF Dispersion (according to horns)	60°x60° - 90°x40° - Asymmetrical Dispersion 60° to 100°x40°
Crossover Frequency	60 Hz, 85 Hz, 120 Hz
Nominal Impedance	Active mode (8Ω LF, 8Ω HF), Passive mode: 8Ω
Recommended Power	Active: (800 to 1270 W LF + 400 to 630 W HF) / Passive: 800 to 1270 W

Weight : Net	20 kg (44 lbs)
Height x Width x Depth	534mm x 432mm x 314 mm (21.0” x",,,,,,,,
1728.0,728.0,Pack Black cable tie,Accessories,,,,,,,,,
1732.0,966.0,Padded transport bag - 35cm x 26cm x 24cm,Accessories,Gorilla transport bag,,,,,,,,
1759.0,1061.0,PMSE License,Accessories,,,,,,,,,
1767.0,1121.0,Power supply (Allen & Heath CQ-18T),Accessories,,,,,,,,,
1768.0,1122.0,Power supply cable IEC-2meter (Allen & Heath CQ-18T),Accessories,,,,,,,,,
1771.0,960.0,Premier Truss Lectern in Natural Aluminium Finish,Accessories,,,,,,,,,
1779.0,291.0,ratchet strap - 50mm x 5m,Accessories,,,,,,,,,
1809.0,1084.0,Robe LEDBeam 150 EggCrate,Accessories,,,,,,,,,
1811.0,1081.0,Robe Robin LEDBeam 150 Omega Bracket,Accessories,,,,,,,,,
1819.0,957.0,"Round sling, black, 2 tonne",Accessories,,,,,,,,,
1823.0,991.0,Samsung TV remote,Accessories,,,,,,,,,
1836.0,1102.0,Sennheiser CL 1 - 3.5 mm jack adapter cable,Accessories,"The Sennheiser CL-1 Cable for EK 100 G3 is a line output cable for EK 100 G3, with a 1/8 inch mini plug to a 3.5mm threaded connector.",,,,,,,,
1910.0,1099.0,SKB 1SKB-R2U - Roto Moulded Shallow Rack Case - 2U,Accessories,,,,,,,,,
1912.0,1022.0,"Slide/Gobo Holder, for Solar 250 LED",Accessories,The Solar Slide/Gobo Holder accepts either a 50mm diameter gobo or duplicate 35mm slide and fits any Solar or K Range Effects Projector – past and present.,,,,,,,,
1931.0,918.0,"Soft case for Yamaha DXS15 MKII 15""",Accessories,"Soft case for Yamaha DXS15 MKII 15""",,,,,,,,
1957.0,487.0,"Speaker Pole (35mm, locking) - RETIRED",Accessories,,,,,,,,,
1962.0,947.0,Spring clamps,Accessories,,,,,,,,,
1991.0,693.0,TP-Link AC1200 Wi-Fi router power supply,Accessories,"TP-Link AC1200 Wi-Fi wireless router power supply, 9V.",,,,,,,,
1999.0,885.0,Truss half egg,Accessories,Truss half egg,,,,,,,,
2006.0,1027.0,TV SPIGOT M10,Accessories,"- Strong die-cast aluminium
- 28mm Spigot
- M10 thread
- Bolt included",,,,,,,,
2007.0,1039.0,TV toolkit,Accessories,"1 x 4.5mm hex driver
1 x pz2 screwdriver
1 x adjustable spanner",,,,,,,,
2011.0,936.0,Unique haze fluid 2L,Accessories,,,,,,,,,
2019.0,1104.0,USB A to USB B Micro cable,Accessories,"About this item
USB 2.0 cable with A Male to Micro B connectors; supports up to 480 Mbps data transmission speed
Ideal for charging Android phones and tablets or connecting PC peripherals such as hard drives, printers, and more",,,,,,,,
2021.0,992.0,USB A to USB C cable,Accessories,,,,,,,,,
2027.0,824.0,"Valance, black, 300mm height, per meter",Accessories,,,,,,,,,
1119.0,699.0,4 way FFA/Funktion One amp rack,Audio - Amplifiers,,,,,,,,,
1344.0,766.0,d&b D12 amplifier,Audio - Amplifiers,,,,,,,,,
1418.0,701.0,FFA 10K 2 channel amplifier,Audio - Amplifiers,,,,,,,,,
1419.0,702.0,FFA 8004HD DSP 4 channel amplifier,Audio - Amplifiers,,,,,,,,,
1579.0,35.0,Lab Gruppen FP10000Q Amplifier,Audio - Amplifiers,"Very high power and channel density – The four-channel FP10000Q delivers a total of 10000 W (4 x 2500 W @ 2 ohms) in only 2U 
Four-channel flexibility – Adjacent channels bridgeable for 2- or 3-channel operation
Lab.gruppen sound quality – impeccable sonic performance standards with durability and greater efficiency
NomadLink® network ready – Monitoring and control of key functions accessible via the intuitive DeviceControl software 
Patented Class TD amplifier topology – Road-proven output stage delivers Class B audio quality with Class D efficiency 
Regulated Switch Mode Power Supply (R.SMPS) – Output power remains constant even with significant drops in the mains voltage
Efficient cooling system - Unique, lightweight Intercoller copper cooling system dissipates more heat to allow extended peak output
Adjustable parameters - Selectable Gain, scalable Voltage Peak Limiter (VPL), and bridge-mode operation allow custom configuration for any application
Comprehensive protection and warning – Excessive output current, DC, high temperature, very high frequency (VHF), short circuit, open load, mains fuse protection, and soft start
XLR input connectors
Heavy-duty binding post or Speakon output connectors",,,,,,,,
1656.0,318.0,Nexo DTD Amp 4x0.7,Audio - Amplifiers,,Yes,c14,71.0,,,,,1551.0
1657.0,301.0,Nexo DTD Amp 4x1.3,Audio - Amplifiers,,Yes,c14,71.0,,,,,1551.0
1658.0,971.0,Nexo DTD Rack: 2 x 4 x 0.7,Audio - Amplifiers,2 x dtd 0.7  amp,,,,,,,,
1659.0,968.0,Nexo DTD Rack: 4 x 1.3,Audio - Amplifiers,1 x dtd 1.3 amp,,,,,,,,
1660.0,954.0,Nexo DTD Rack: Lab Gruppen,Audio - Amplifiers,,,,,,,,,
1671.0,1086.0,Nexo NXAMP4x1MK2 4-channel 1300w Power Amplifier,Audio - Amplifiers,"4 channels mode / 8 Ohms load per channel: 4x 600 Watts
4 channels mode / 4 Ohms load per channel: 4x 900 Watts
4 channels mode / 2 Ohms load per channel: 4x 1300 Watts
2 channels mode / 8 Ohms load per channel: 2x 1800 Watts
2 channels mode / 4 Ohms load per channel: 2x 2600 Watts",Yes,powercon,365.0,,,,,1076.0
2032.0,75.0,Void Bias VQ (Powersoft) 4 channel amplifier,Audio - Amplifiers,"The Four channel Bias VQ DSP amplifier provides reliable premier-grade power and headroom in the smallest possible package size. Fully digitally controlled and with a Rj45 PC communication port as standard, the Bias VQ amounts to a fully integrated, highly sophisticated yet easy to use power source including state-of-the-art sound shaping and system management capabilities. - See more at: http://voidacoustics.com/docs/products/Bias_VQ.shtml#horizontalTab-Top1

Specifications
 

Number of channels	 4
Input	10KΩ Balanced/AES3
Frequency Response	20Hz-20Khz (±0.5dB)
AC Power	90-264V 50-60 Hz PFC
Output	4 x 1250W @ 4 ohms, 4 x 750W @ 8 ohms.
Dampening Factor	> 5000 @ 100 Hz
S/N Ratio	>110dB (20Hz - 20KHz)
Crosstalk separation	> 70dB @ 1kHz
THD+N	<0.5% @ 1/2 full power
IMD	<0.02%
Slew rate	50V/μs
Peak output voltage	135 V
Peak output current	65 A
AD Converter	Cirrus Logic CS 5381, 2 channel, 24 bit @ 48 kHz, 120 dB S/N
DA Converter	Cirrus Logic CS 5381, 2 channel, 24 bit @ 48 kHz, 120 dB S/N
Internal precision	Fixed Point
Crossover	Butterworth, Linkwitz-Riley, Bessel: 6 dB/oct to 48 dB/oct
Height	44.45 mm
Width	483 mm
Depth	358 mm
Weight	7.4Kg (16.3 lb)
- See more at: http://voidacoustics.com/docs/products/Bias_VQ.shtml#horizontalTab-Top2",Yes,c14,71.0,,,,,1551.0
2089.0,34.0,Yamaha PC9501 N Power Amplifier,Audio - Amplifiers,2 channel power amp 2 x 900 watts @ 8 ohms,,,,,,,,
1214.0,780.0,ART Cleanbox Pro,Audio - DIs,"2-Channel level converter
To convert two unbalanced channels into two symmetrical channels and vice versa
Noise and low-distortion circuit
XLR connectors for balanced inputs and outputs
RCA connectors and stereo mini jacks for unbalanced inputs and outputs
Level control for balanced and unbalanced outputs
Illuminated on/off switch
Robust aluminium housing",,,,,,,,
1274.0,155.0,BSS Audio AR-133 Active DI Box,Audio - DIs,,,,,,,,,
1346.0,297.0,DBX DJdi  Passive Dual Channel DI,Audio - DIs,,,,,,,,,
1530.0,51.0,Guil Tripod,Audio - DIs,Heavyweight Speaker tripod,,,,,,,,
1568.0,1089.0,Klark Teknik DW 20BR Bluetooth Wireless Receiver,Audio - DIs,,,,,,,,,
1777.0,99.0,Pulse Active DI,Audio - DIs,,,,,,,,,
1802.0,154.0,RETIRED - Nexo PS10 R2 System Package 3 (Lab Gruppen),Audio - DIs,,,,,,,,,
2031.0,73.0,Void Air Vantage (grey),Audio - DIs,"Dual purpose loud speaker

Key Features
Fibreglass Kevlar composite construction
Visually striking appearance
Fast transient response",,,,,,,,
2033.0,74.0,Void Stasys 118,Audio - DIs,"Depth 600mm
Height 630mm (not including castors)
Width 560mm",,,,,,,,
2034.0,112.0,Void Stasys 2,Audio - DIs,"2 way 12"" speaker

The flagship Stasys point source series meets the most stringent requirements for shows, events, and performances of every imaginable genre. Featuring advanced pattern control, ultra-low distortion, and superb acoustic coupling among adjacent units, Stasys loudspeakers are especially effective in large, reverberant spaces because they effortlessly direct the sound where it's needed. They are perfectly suited for use in houses of worship, concert halls, theatres, clubs, outdoor performance venues, sports facilities and more, whether permanently installed or used for touring and other temporary events such as large AV presentations.",,,,,,,,
2079.0,24.0,Yamaha DXR15,Audio - DIs,"15"" 2-way, Bi-amp powered speaker (1100 watts)

Bass-reflex type
ABS cabinet",,,,,,,,
1661.0,122.0,Nexo DTD-TU DSP,Audio - DSP,,Yes,c14,71.0,,,,,1551.0
1696.0,33.0,Nexo PS15 TD controller,Audio - DSP,to be used with ps15 and ls1200,,,,,,,,
1350.0,129.0,DI,Audio - Headphones,,,,,,,,,
1774.0,37.0,Presonus Studio live 16.0.2,Audio - Headphones,"16 channel digital mixer (8 mono input channels, 4 stereo channels)",,,,,,,,
1796.0,66.0,RETIRED - Alto ZMX52 mixer,Audio - Headphones,Compact 5 Channel analogue mixer,,,,,,,,
1867.0,468.0,Sennheiser HD 25 Headphones,Audio - Headphones,,,,,,,,,
1952.0,166.0,Soundcraft Si Expression 2,Audio - Headphones,24 Channel digital mixer,,,,,,,,
2088.0,38.0,Yamaha MW12,Audio - Headphones,"12 channel analogue mixer
Built-in 16-bit/44.1kHz USB interface",,,,,,,,
1718.0,932.0,NOT IN USE1 - was AC41 Combiner,Audio - IEMS,,,,,,,,,
1842.0,896.0,Sennheiser EK 500 G4 Receiver,Audio - IEMS,Sennheiser EK 500 G4 Receiver,,,,,,,,
1844.0,433.0,Sennheiser EK IEM G4 Bodypack Receiver,Audio - IEMS,,,,,,,,,
1859.0,431.0,Sennheiser G4 Wireless IEM Monitor Package (single set),Audio - IEMS,,,,,,,,,
1872.0,435.0,Sennheiser IE4 in-ear Earphones,Audio - IEMS,,,,,,,,,
1873.0,931.0,"Sennheiser IEM G4, 4 way rack",Audio - IEMS,,,,,,,,,
1890.0,432.0,Sennheiser SR IEM G4 Transmitter,Audio - IEMS,,,,,,,,,
1182.0,724.0,AKG H85 shock mount mic clip,Audio - Microphone Stands and Accessories,,,,,,,,,
1246.0,513.0,AT8471 microphone clip,Audio - Microphone Stands and Accessories,Suitable for ATM450,,,,,,,,
1373.0,849.0,DPA accessory carry case,Audio - Microphone Stands and Accessories,DPA accessory carry case,,,,,,,,
1374.0,847.0,DPA bass mic clip (BC4099),Audio - Microphone Stands and Accessories,DPA bass mic clip,,,,,,,,
1375.0,846.0,DPA cello mic clip (CC4099),Audio - Microphone Stands and Accessories,DPA cello mic clip,,,,,,,,
1376.0,841.0,DPA clip for sax/trumpet (STC4099),Audio - Microphone Stands and Accessories,DPA Clip for sax/trumpet,,,,,,,,
1378.0,845.0,DPA mic clip for piano (PC4099),Audio - Microphone Stands and Accessories,DPA mic clip for piano,,,,,,,,
1379.0,843.0,DPA microdot adapter for Sennheiser Evolution TX (DAD6034),Audio - Microphone Stands and Accessories,"An adapter that connects the DPA headset microphones, the DPA lavalier microphones as well as the DPA instrument microphones to Sennheiser Evolution, X2 Digital Wireless, Audio Ltd. En2 TX wireless systems.

The adapter comes with an original DPA MicroDot to Mini-Jack Connector (with thread).",,,,,,,,
1380.0,856.0,DPA Microphone Clip for Guitar (GC4099),Audio - Microphone Stands and Accessories,Instrument Microphone Clip for Guitar (GC4099),,,,,,,,
1381.0,855.0,DPA Microphone Clip for Violin and Mandolin (VC4099),Audio - Microphone Stands and Accessories,"Clip to connect a 4099 Instrument Microphone to a violin, viola, banjo or mandolin.",,,,,,,,
1383.0,842.0,DPA Mic stand mount (MS4099),Audio - Microphone Stands and Accessories,DPA Mic stand mount,,,,,,,,
1384.0,848.0,DPA universal mic clip (UC4099),Audio - Microphone Stands and Accessories,DPA universal mic clip,,,,,,,,
1570.0,520.0,K&M Base for Gooseneck Microphone,Audio - Microphone Stands and Accessories,,,,,,,,,
1573.0,355.0,K&M Microphone Stereo Bar,Audio - Microphone Stands and Accessories,,,,,,,,,
1645.0,372.0,Microphone bar,Audio - Microphone Stands and Accessories,"Adaptor for Batwings. 

Allows two Batwings to be used with one mic stand.",,,,,,,,
1647.0,310.0,Microphone clip,Audio - Microphone Stands and Accessories,,,,,,,,,
1812.0,462.0,Rode NT5 Clip,Audio - Microphone Stands and Accessories,,,,,,,,,
1817.0,293.0,Round Base Microphone Stand,Audio - Microphone Stands and Accessories,,,,,,,,,
1835.0,903.0,Sennheiser CA2 Hot Shoe Mount,Audio - Microphone Stands and Accessories,Sennheiser CA2 adapter plate for camera,,,,,,,,
1837.0,901.0,Sennheiser CL 1 3.5 mm jack cable,Audio - Microphone Stands and Accessories,Sennheiser CL 1 3.5 mm jack cable,,,,,,,,
1839.0,899.0,Sennheiser CL 500 XLR to 3.5 mm jack adapter cable,Audio - Microphone Stands and Accessories,,,,,,,,,
1843.0,904.0,Sennheiser EK 500 mic windshield accessories,Audio - Microphone Stands and Accessories,"2 x A-Frame cable clips
1 x spring cable clip
4 x small cylinder windshields 
1 x dome windshield",,,,,,,,
1849.0,902.0,Sennheiser fur windscreen for MKE 2,Audio - Microphone Stands and Accessories,Sennheiser fur windscreen for MKE 2,,,,,,,,
1870.0,533.0,Sennheiser HSP Windshield beige,Audio - Microphone Stands and Accessories,,,,,,,,,
1871.0,535.0,Sennheiser HSP Windshield Black,Audio - Microphone Stands and Accessories,,,,,,,,,
1877.0,164.0,Sennheiser Microphone clip,Audio - Microphone Stands and Accessories,,,,,,,,,
1879.0,439.0,Sennheiser MZA 900 P phantom powering adapter,Audio - Microphone Stands and Accessories,Phantom power adaptor to connect pre-polarized condenser microphones with a 3.5mm jack plug to microphone inputs. Lockable 3.5mm jack socket. Robust chassis. Ideal if using both wired and wireless applications.,,,,,,,,
1880.0,536.0,Sennheiser NT UK power supply,Audio - Microphone Stands and Accessories,,,,,,,,,
1881.0,905.0,Sennheiser POP-1 Pouch,Audio - Microphone Stands and Accessories,Sennheiser POP-1 Pouch,,,,,,,,
1892.0,194.0,Short boom mic stand,Audio - Microphone Stands and Accessories,,,,,,,,,
1893.0,219.0,Short Heavy duty boom microphone stand,Audio - Microphone Stands and Accessories,,,,,,,,,
1899.0,160.0,Shure drum mic mounting clip,Audio - Microphone Stands and Accessories,,,,,,,,,
1970.0,507.0,Table Top Microphone Stand,Audio - Microphone Stands and Accessories,Koenig & Meyer,,,,,,,,
1971.0,501.0,Table top micstand - Konig & Meyer 23200,Audio - Microphone Stands and Accessories,,,,,,,,,
1972.0,67.0,Tall heavy duty boom microphone stand,Audio - Microphone Stands and Accessories,"Beyer Dynamic GST-500
Height (90-165 cm) with telescopic boom (42-72 cm)",,,,,,,,
1181.0,688.0,AKG C414-XLS Condenser Microphone,Audio - Microphones,,,,,,,,,
1248.0,225.0,Audio-Technica ATM450 Microphone,Audio - Microphones,"One of the new stars of the Artist Series remake, the ATM450 cardioid condenser offers an innovative side-address stick design for endless placement options and minimal obstructions. The microphone is equipped with an integral 80 Hz hi-pass filter that provides easy switching from a flat frequency response to a low-end roll-off. The ATM450 also features a switchable 10 dB pad that lowers the microphone's sensitivity, providing higher SPL capability for flexible use with a wide range of performers and system configurations. The microphone’s extended flat frequency response makes it ideal for high SPLs as well as for live and amplified acoustic instruments. Includes a professional isolation clamp to provide secure mounting, versatile positioning and effective dampening of unwanted mechanical noise.",,,,,,,,
1249.0,240.0,Audio Technica BP892cLM3-TH headworn mic,Audio - Microphones,,,,,,,,,
1250.0,518.0,Audio Technica U857QL Gooseneck Microphone,Audio - Microphones,Cardioid Condenser,,,,,,,,
1377.0,689.0,DPA CORE 4099 -DC-1 (Loud) instrument microphone with XLR adapter (DAD6001-BC),Audio - Microphones,https://www.dpamicrophones.com/dvote-core,,,,,,,,
1813.0,224.0,Rode NT5 Microphone,Audio - Microphones,"The NT5 is RØDE's premier small-diaphragm cardioid condenser microphone, sometimes referred to as a 'pencil mic'.

Intended for recording acoustic instruments, drum overheads, cymbals and live performances, the compact externally polarized mic employs a 1/2"" capsule, an active J-FET impedance converter with bipolar output buffer.

Its tight cardioid pickup pattern also makes it ideal for use as an indoor dialogue microphone for filmmaking on a mic stand or boom.

Expanding the NT5's versatility, an interchangeable omnidirectional capsule (NT45-O) is available.

Finished in durable satin nickel, the NT5 available as a single microphone or as an acoustically matched pair.",,,,,,,,
1814.0,223.0,Rode NT5 Microphone matched pair,Audio - Microphones,"The NT5 is RØDE's premier small-diaphragm cardioid condenser microphone, sometimes referred to as a 'pencil mic'.

Intended for recording acoustic instruments, drum overheads, cymbals and live performances, the compact externally polarized mic employs a 1/2"" capsule, an active J-FET impedance converter with bipolar output buffer.

Its tight cardioid pickup pattern also makes it ideal for use as an indoor dialogue microphone for filmmaking on a mic stand or boom.

Expanding the NT5's versatility, an interchangeable omnidirectional capsule (NT45-O) is available.

Finished in durable satin nickel, the NT5 available as a single microphone or as an acoustically matched pair.",,,,,,,,
1840.0,206.0,Sennheiser e904,Audio - Microphones,Dynamic instrument microphone,,,,,,,,
1841.0,434.0,Sennheiser E908B Condenser Instrument Microphone,Audio - Microphones,Includes clip for Sax and adaptor for use with Mixing desk,,,,,,,,
1868.0,438.0,"Sennheiser HSP Essential Lightweight Omni (KE4) Headworn mic, beige",Audio - Microphones,,,,,,,,,
1869.0,534.0,"Sennheiser HSP Essential Lightweight Omni (KE4) Headworn mic, Black",Audio - Microphones,,,,,,,,,
1875.0,43.0,Sennheiser ME 2 lapel mic,Audio - Microphones,Lapel mic,,,,,,,,
1876.0,912.0,Sennheiser ME 3 II Cardioid Headworn Microphone,Audio - Microphones,,,,,,,,,
1878.0,900.0,Sennheiser MKE 2 EW lavalier microphone,Audio - Microphones,,,,,,,,,
1895.0,204.0,Shure Beta 52A,Audio - Microphones,b52 drum back suitable for bass drum,,,,,,,,
1896.0,833.0,SHURE BETA 57A,Audio - Microphones,"It’s a premium instrument mic ideally suited for the professional musician looking to mic up many types of amplified and acoustic instruments such as guitar amps, acoustic guitar, saxophone, snare drum and brass. It can also be used by vocal artists. The Beta 57A has the quality and ruggedness to be used both on stage and in the studio.

Tailored frequency response provides drums, guitars, vocals, and horns with studio quality sound

Uniform supercardioid pattern for high gain-before-feedback and superior rejection of off–axis sound

Hardened steel mesh grille that facilitates use of proximity effect and resists wear and abuse

Neodymium magnet for high signal–to–noise ratio output

Minimally affected by varying load impedance

Advanced pneumatic shock mount system that minimizes transmission of mechanical noise and vibration

Legendary Shure quality and reliability",,,,,,,,
1897.0,1054.0,SHURE BETA 58A,Audio - Microphones,"The Beta 58A is a premium vocal mic ideally suited for professional lead and backup vocals, either on stage or in the studio.

 The Beta 58A has increased sensitivity and high-end frequency response which results in a cleaner more detailed sound. It also features a supercardioid polar pattern compared to the SM58’s cardioid, giving it greater unwanted sound rejection and more resistance to feedback.",,,,,,,,
1898.0,834.0,SHURE BETA 91A,Audio - Microphones,"The Beta 91A is a half cardioid condenser boundary microphone. You can expect a strong low end response as it is specifically tailored for bass frequency applications, and superior attack and punch for studio quality sound even at extremely high sound pressure levels (SPL). 

Uniform half-cardioid polar pattern for maximum gain-before-feedback and rejection of off-axis sound

Precision-engineered low-profile design features integrated preamplifier and XLR connector to maximize setup efficiency while minimizing stage clutter

Frequency response tailored for kick drum/low frequency applications with a wide dynamic range for use in high SPL environments

Two-position contour switch to maximize attack and clarity depending on application – select the flat response setting for natural sound in most applications or the “low-mid scoop” setting for a strong low frequency “punch” with plenty of higher frequency attack

Requires no external mounting",,,,,,,,
1900.0,159.0,Shure Drum mic set,Audio - Microphones,,,,,,,,,
1901.0,157.0,Shure PG52,Audio - Microphones,,,,,,,,,
1902.0,158.0,Shure PG56,Audio - Microphones,Tom drum microphone,,,,,,,,
1903.0,108.0,Shure PG58,Audio - Microphones,industry standard vocal mic,,,,,,,,
1904.0,156.0,Shure PG81,Audio - Microphones,Cardioid Condenser instrument microphone,,,,,,,,
1905.0,183.0,Shure SM57,Audio - Microphones,Dynamic instrument microphone,,,,,,,,
1906.0,39.0,Shure SM58,Audio - Microphones,industry standard vocal mic,,,,,,,,
1385.0,1028.0,Drum microphone package,Audio - Microphones - Packages,,,,,,,,,
1827.0,602.0,Sennheiser A 1031-u Passive Omni-directional Antenna,Audio - Microphones (Wireless),,,,,,,,,
1828.0,227.0,Sennheiser A 1031-u Passive Omni-directional  Antenna (pair),Audio - Microphones (Wireless),"A 1031-U
Freq Range
430 - 960 MHz",,,,,,,,
1829.0,690.0,Sennheiser A 2003 UHF Passive Wideband Directional Antenna,Audio - Microphones (Wireless),Sennheiser A 2003 UHF Passive Wideband Directional Antenna. 450- 960 MHz.,,,,,,,,
1830.0,738.0,Sennheiser A 2003 UHF Passive Wideband Directional Antenna (pair),Audio - Microphones (Wireless),"A 1031-U
Freq Range
430 - 960 MHz",,,,,,,,
1831.0,933.0,Sennheiser AC41 Antenna combiner,Audio - Microphones (Wireless),Sennheiser AC41 Antennae splitter,,,,,,,,
1832.0,517.0,Sennheiser Antenna,Audio - Microphones (Wireless),Antenna for Sennnheiser receiver and IEM Transmitter.,,,,,,,,
1833.0,44.0,Sennheiser ASA 1 active antenna splitter,Audio - Microphones (Wireless),Link multiple Sennheiser mic receivers.,,,,,,,,
1834.0,403.0,Sennheiser ASA 214 active antenna splitter,Audio - Microphones (Wireless),Link multiple Sennheiser mic receivers.,,,,,,,,
1845.0,41.0,Sennheiser EM100 G3-GB True Diversity Receiver,Audio - Microphones (Wireless),Wireless Mic receiver,,,,,,,,
1846.0,1100.0,Sennheiser Evolution Wireless G4 Pro Portable Film Combo Set Mic Set,Audio - Microphones (Wireless),"(EK500/SK500/SKP500/MKE2)

When filming, a lavalier microphone is the perfect choice in some situations while a handheld is more suitable for others. Fortunately, the ew 500 FILM G4- camera combo set by Sennheiser gives you the best of both worlds. It starts with an EK 500 G4 beltpack receiver that you can either wear on your belt or mount to your camera. You can choose to connect either the renowned MKE 2 lavalier microphone and SK 500 G4 transmitter or the SKP 500 G4 plug-on transmitter that can turn any microphone with an XLR output into a wireless microphone.

Tthe EK 500 G4 receiver has one channel, which means you can only use one microphone at a time.
Please note: a handheld microphone is not included.",,,,,,,,
